modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,88.28099376262875,0.02403297845836335
clean,,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,87.80598486741968,0.0018499366112614977
clean,,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,94.52524523196283,0.024023998181766995
clean,,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,88.7481603465163,0.0029219568587693858
clean,,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,85.86111237755676,0.006891611370731684
clean,,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,83.84191340378374,0.009355794001392699
clean,,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,86.20555042197081,0.020627924575963404
clean,,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,83.67185566602737,0.0009890730909051294
clean,,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,81.93341842030202,0.026775469065285672
clean,,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,86.42546792495615,4.439264142341637e-05
clean,,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,83.67269895824674,0.012438053038931434
clean,,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,92.41272156515032,0.00770999738040167
clean,,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,89.20874185126029,0.0032217986135609673
clean,,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,86.35067748932704,0.004336236724173135
clean,,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,83.00937382540074,0.004801636674061864
clean,,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,84.34877268157189,0.0010515108512882745
clean,,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,87.61358343347324,0.00012168599150076525
clean,,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,83.52519689300931,0.007965012495635556
clean,,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,85.28906328609827,0.0023263932598914087
clean,,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,88.23662742625167,0.06078978491224019
clean,,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,82.47561558427174,0.04023587688758177
clean,,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,86.53674527892291,0.011335447292005914
clean,,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,85.09703681973795,0.00290614654400799
clean,,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,87.14973627461049,0.02967279735992016
clean,,David_Bell,David_Bell_0001.jpg,False,False,True,,,85.27520062496785,0.007289405824421081
clean,,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,88.22032079562902,0.0028233965512445584
clean,,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,82.63204511330596,0.01938636150408511
clean,,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,87.73733828211718,0.00044843007702583524
clean,,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,85.33381990880127,0.0011868610690648866
clean,,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,91.31217590520288,0.003266002294764551
clean,,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,83.8161567195792,0.07265789580888614
clean,,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,86.65432331398318,0.007611299115675547
clean,,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,84.74127098002066,0.011684076004063756
clean,,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,80.63179710218913,0.0048564318468092465
clean,,David_Myers,David_Myers_0002.jpg,False,False,True,,,83.46377980446351,0.005649749207915691
clean,,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,True,,,86.04159937808568,0.0023985674235577786
clean,,David_Spade,David_Spade_0002.jpg,False,False,True,,,86.70708985562581,0.00663896552891672
clean,,David_Stern,David_Stern_0001.jpg,False,False,True,,,91.12084764489468,0.0020679576731667954
clean,,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,84.05684025204934,0.02047685916443186
clean,,David_Wells,David_Wells_0007.jpg,False,False,True,,,87.14521008024084,0.01358210803959317
clean,,David_Wolf,David_Wolf_0001.jpg,False,False,False,,,89.16942870066903,0.014584987026231172
clean,,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,87.9440068879203,0.005876673959900847
clean,,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,87.77211247780474,0.004895401840004818
clean,,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,81.67115535928792,0.007770784071029667
clean,,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,85.42228962890613,0.02199234827255083
clean,,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,82.82367834162199,0.0035957971778128595
clean,,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,89.11081520812525,0.03486473861090736
