modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,72.38319938009437,0.0002960813962513453
clean,,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,71.20435541418117,0.03904665183376073
clean,,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,69.98643044331808,0.033232366521313
clean,,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,75.58946148611648,0.005336158403206757
clean,,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,70.98836069131126,0.012747041481722727
clean,,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,75.21997375903808,0.002232376282375032
clean,,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,79.19705224933085,0.014081014836342784
clean,,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,71.75907733192608,0.0033034008031999026
clean,,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,73.1209566837984,0.02750016792880449
clean,,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,74.92733790176132,0.002048942941647146
clean,,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,70.04720866603512,0.003606773722135678
clean,,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,75.8990008238903,0.004326755036448437
clean,,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,73.10322228298635,0.0018959783630536655
clean,,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,69.5962515806297,0.024367589707405633
clean,,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,71.13869936302922,0.003546533790265847
clean,,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,72.90302338539942,0.0018332335809461264
clean,,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,73.88985209919187,0.0052262440718386476
clean,,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,70.392289921644,0.01745965420983965
clean,,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,72.74645037627701,0.002533802702356169
clean,,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,67.73586286352955,0.02537068908270154
clean,,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,75.45643694702116,0.007284457249220005
clean,,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,72.43662314752632,0.0004835675647058934
clean,,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,70.48583419332415,0.008521673507401793
clean,,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,72.75327762500629,0.015084334062531969
clean,,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,72.50571884245916,0.032776503976627624
brightness_p25,25,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,72.29872408674987,0.006752431917288092
brightness_p25,25,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,71.22248061910051,0.03827619598186493
brightness_p25,25,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,71.04883269727851,0.0043008852754547544
brightness_p25,25,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,76.14046089091393,0.005435389253183201
brightness_p25,25,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,71.14527654066909,0.0013163532747038527
brightness_p25,25,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,79.86758335679323,0.019676885998151677
brightness_p25,25,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,80.06013111733046,0.0013871998761798361
brightness_p25,25,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,72.26987063079824,0.018350378983672186
brightness_p25,25,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,73.16801654346571,0.012056909913169668
brightness_p25,25,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,74.52576628006256,0.011141851435974577
brightness_p25,25,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,69.01330325409936,0.009902445508299098
brightness_p25,25,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,74.40282732621327,0.02062711716850435
brightness_p25,25,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,74.96104430806886,0.007687092672473696
brightness_p25,25,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,70.1436650329859,0.01902907383680088
brightness_p25,25,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,71.7491156716717,0.03660283258248112
brightness_p25,25,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,71.27317053004482,0.0037634447959103206
brightness_p25,25,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,74.77180614421013,0.003756735397424865
brightness_p25,25,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,72.5806160836132,0.02130542971469934
brightness_p25,25,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,72.26761001811327,0.006701666258539126
brightness_p25,25,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,68.09118320429337,0.024085375553898107
brightness_p25,25,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,75.65504571248158,0.00045766610360013603
