modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,74.06727828960975,0.03314910616035608
clean,,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,68.10746006371849,0.1445520404899985
clean,,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,69.77621201751867,0.018834405490499473
clean,,Alice_Fisher,Alice_Fisher_0002.jpg,False,True,True,,,64.01065110219055,0.12522922734629446
clean,,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,70.99493827974679,0.02365250134711421
clean,,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,68.07317803748873,0.006817038777959914
clean,,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,76.58632241172133,0.0028121595268060795
clean,,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,70.99851636195206,0.0011019346670623085
clean,,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,73.93782175896672,0.00757717908117995
clean,,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,74.23860572170189,0.005775591626697636
clean,,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,70.84942738218967,0.00034572042851097333
clean,,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,71.58321811115266,0.010352826721356026
clean,,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,70.9180394212603,0.0028326664404487263
clean,,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,72.59196697341369,0.023753435520963536
clean,,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,72.32082975201581,0.00844363961711095
clean,,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,75.31390950148145,0.007328135608848546
clean,,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,80.39324081036438,0.04899929080138031
clean,,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,70.20809309440398,0.012925987302957683
clean,,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,73.21344154102376,0.0076524695585623815
clean,,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,68.43459952749708,0.007698784111840292
clean,,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,69.07155413944132,0.0687217509857651
clean,,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,70.26545817892502,0.008159264278061035
clean,,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,71.7514972442705,0.03252815838713151
clean,,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,77.72616868590569,0.014571830861353144
clean,,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,69.9848316626651,0.012974466442804134
clean,,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,74.11858653745666,0.009958049306183808
brightness_p25,25,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,76.08193180227886,0.02298793793859719
brightness_p25,25,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,72.836403549028,0.08607137415299601
brightness_p25,25,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,71.7113008987894,0.02523538550111173
brightness_p25,25,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,68.06884464411361,0.06879297707909157
brightness_p25,25,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,71.70857821464989,0.027293984925437012
brightness_p25,25,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,69.29339974974187,0.026013246388566814
brightness_p25,25,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,75.60315298114261,0.021916290950722155
brightness_p25,25,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,70.91831824270409,0.0067517603878992855
brightness_p25,25,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,74.41634518366462,0.0011767427065813162
brightness_p25,25,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,74.23879217755893,0.007919700216235394
brightness_p25,25,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,71.49097930479593,0.0067147369609470995
brightness_p25,25,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,82.21393246229178,0.007523455004252584
brightness_p25,25,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,69.60279944250453,0.01667417429103564
brightness_p25,25,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,73.5095847892585,0.0071176281335960994
brightness_p25,25,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,73.43864613698564,0.018325355834387304
brightness_p25,25,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,75.36978596744785,0.00970121407129105
brightness_p25,25,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,80.3021613302397,0.06933930749431369
brightness_p25,25,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,70.4765306489142,0.003119014809438881
brightness_p25,25,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,75.14806094992298,0.003419602176841606
brightness_p25,25,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,68.8683204786681,0.015227788768259283
brightness_p25,25,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,68.8026410196242,0.0648539321665779
brightness_p25,25,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,69.67611071589567,0.0058278941088051196
brightness_p25,25,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,72.5836690383862,0.03884308446021413
brightness_p25,25,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,77.5219218672112,0.012448153723291788
