modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,75.03349220148674,0.008196624683365916
clean,,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,78.96921562717239,0.018760379937137694
clean,,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,70.43458345405679,0.0314954871548564
clean,,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,73.10569780208,0.019676598329820775
clean,,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,70.25910518627975,0.0023143950181436536
clean,,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,72.56899557748153,0.008907026831425692
clean,,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,71.42596730486417,0.030563140474410846
clean,,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,79.00830139508872,0.009288849912360102
clean,,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,73.23602825227661,0.024723764035345975
clean,,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,72.04429779074218,0.006450873429085708
clean,,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,72.90622364479506,0.031560980299155196
clean,,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,68.87386680854652,0.03725375625712156
clean,,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,71.38590337589287,0.021478051607537595
clean,,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,72.71649796484769,0.007359025882224779
clean,,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,74.85607599045696,0.003819059311513071
clean,,Celine_Dion,Celine_Dion_0004.jpg,False,False,True,,,72.1727969602575,0.02082058881976041
clean,,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,72.1572152462114,0.0053197660105254296
clean,,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,72.28584661579228,0.021634752344485586
clean,,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,75.7023534896484,0.022013270392616874
clean,,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,71.17004343624788,0.020114579969388913
clean,,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,69.81724117909445,0.014406399630061054
clean,,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,71.88832802376194,0.0012729283949548355
clean,,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,68.39329194714838,0.022153939319855293
clean,,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,True,,,70.40481294549926,0.029913480077791745
clean,,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,71.53481043386034,0.004669618586658463
clean,,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,72.66661787369941,0.00991411928988257
brightness_p25,25,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,77.12256781520941,0.00421307128373796
brightness_p25,25,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,78.66852656814274,0.004756639814991515
brightness_p25,25,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,69.8176943578254,0.030419906137806305
brightness_p25,25,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,74.5030055515663,0.01038078535649981
brightness_p25,25,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,69.15811387482188,0.03201732118294381
brightness_p25,25,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,73.0111170808493,0.0015448355031858416
brightness_p25,25,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,71.76175322712945,0.02024645596601427
brightness_p25,25,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,77.08564782188982,0.028831291111800255
brightness_p25,25,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,74.59992514804419,0.01693288411942753
brightness_p25,25,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,72.27302353436022,0.01610946684133213
brightness_p25,25,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,73.06208274320508,0.03229354338770501
brightness_p25,25,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,69.19907797610975,0.02585832176437134
brightness_p25,25,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,71.40369105978016,0.03406891136507622
brightness_p25,25,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,71.70135366006417,0.0012182895898106077
brightness_p25,25,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,74.93597723192046,0.003348191926382374
brightness_p25,25,Celine_Dion,Celine_Dion_0004.jpg,False,False,False,,,78.98472955651445,0.022209819744722557
brightness_p25,25,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,71.94413478730547,0.0009235293451916105
brightness_p25,25,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,72.74000032990662,0.007447479935406294
brightness_p25,25,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,77.74344102102287,0.0066096339109749
brightness_p25,25,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,71.31633114495557,0.00766218471577261
brightness_p25,25,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,69.75774377772264,0.032966625511699446
brightness_p25,25,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,72.20217372504729,0.01578081450532122
brightness_p25,25,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,68.88002289232254,0.02618538790849694
brightness_p25,25,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,71.70385258423575,0.019597074285930154
brightness_p25,25,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,72.29315886379123,0.002189044248733236
brightness_p25,25,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,72.94202702163793,0.008599306708080243
brightness_p20,20,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,76.95050420150014,0.004190255206162438
brightness_p20,20,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,76.8881480938828,0.026022163749996028
brightness_p20,20,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,69.86462365274208,0.025180197259840515
brightness_p20,20,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,73.43255249265005,0.007775234631283092
brightness_p20,20,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,69.56816528912044,0.03143158460396655
brightness_p20,20,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,71.69008477968941,0.027020496673896215
brightness_p20,20,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,73.15379345404068,0.007393522487957071
brightness_p20,20,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,77.22269322777132,0.019119655226900192
brightness_p20,20,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,74.39119575381817,0.003025100677689286
brightness_p20,20,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,72.92119795538778,0.003901365640914006
brightness_p20,20,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,73.5808186175876,0.027971028351741797
brightness_p20,20,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,68.98363062135222,0.05988002105288045
brightness_p20,20,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,74.22724187796396,0.00029813070206813954
brightness_p20,20,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,71.65511857057099,0.021869190266341716
brightness_p20,20,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,72.6675295290886,0.008577158955716944
brightness_p20,20,Celine_Dion,Celine_Dion_0004.jpg,False,False,False,,,77.6128378944135,0.009273983943544313
brightness_p20,20,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,72.59126657587984,0.0002080039282964586
brightness_p20,20,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,74.40178572115838,0.002878459245016003
brightness_p20,20,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,77.62417971574271,0.014822013753892324
brightness_p20,20,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,69.7416412685638,0.025966961714785287
brightness_p20,20,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,69.74398350836358,0.02798109415421217
brightness_p20,20,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,71.93505791800519,0.019109755406812774
