modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,72.88582584329382,0.036990058453466194
clean,,David_Bell,David_Bell_0001.jpg,False,False,True,,,72.03485466166947,0.0033868602610795996
clean,,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,70.65883448468685,0.020210500495379757
clean,,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,70.76846161086189,0.006031612483089509
clean,,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,69.11934452681882,0.020888421615926765
clean,,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,73.1941712519695,0.00026610979097743513
clean,,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,67.4264726704024,0.037978602036072694
clean,,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,71.15057660080778,0.010839507804005308
clean,,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,74.94856754300383,0.014888006124613853
clean,,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,71.46401271014525,0.005440565537395098
clean,,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,70.52725092108679,0.008605678621096862
clean,,David_Myers,David_Myers_0002.jpg,False,False,True,,,75.5476285505434,0.003971264556364572
clean,,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,True,,,73.79904592730112,0.005272820440882711
clean,,David_Spade,David_Spade_0002.jpg,False,False,True,,,71.5241627735848,0.008835086164144189
clean,,David_Stern,David_Stern_0001.jpg,False,False,True,,,71.8912034534201,0.0057629077061796255
clean,,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,68.77896698902141,0.048068296444202664
clean,,David_Wells,David_Wells_0007.jpg,False,False,True,,,72.69779008909578,0.03841738984478978
clean,,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,75.73054147026083,0.008595657598741176
clean,,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,74.43028128590524,0.003032258250064168
clean,,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,77.6099667979872,0.002847931930137835
clean,,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,74.73247929586137,0.005521620156237686
clean,,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,74.80319737658652,0.01939469256449692
clean,,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,66.60014151628133,0.03020669350482201
clean,,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,69.18384405397447,0.022226277451276612
clean,,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,74.71774551117747,0.03766874949283283
clean,,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,66.23396955371086,0.04771834329825923
brightness_p25,25,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,72.82521350990794,0.04281253414353513
brightness_p25,25,David_Bell,David_Bell_0001.jpg,False,False,True,,,70.61640613362678,0.009829253775052553
brightness_p25,25,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,72.33778156389866,0.006310473134711884
brightness_p25,25,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,71.33722843855988,0.010315408493787271
brightness_p25,25,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,70.1910807744367,0.00880052014578137
brightness_p25,25,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,73.16582640367676,0.00027927153527371613
brightness_p25,25,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,68.55702457217194,0.04558730141335401
brightness_p25,25,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,70.45220517907063,0.02031329311302162
brightness_p25,25,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,73.28843805609678,0.002506936112339491
brightness_p25,25,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,71.94482008989004,0.005660062968726973
brightness_p25,25,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,69.90836434919439,0.04096302340103519
brightness_p25,25,David_Myers,David_Myers_0002.jpg,False,False,True,,,76.0046193418597,0.0013913610739276414
brightness_p25,25,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,False,,,72.67511942979179,0.03488367811810764
brightness_p25,25,David_Spade,David_Spade_0002.jpg,False,False,True,,,70.89310753579497,0.001741352178054285
brightness_p25,25,David_Stern,David_Stern_0001.jpg,False,False,True,,,71.07794251152566,0.031785802986355575
brightness_p25,25,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,70.08308917438471,0.03514888144902842
