modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Al_Davis,Al_Davis_0001.jpg,False,False,True,,,69.73929936179026,0.014954067943752414
clean,,Al_Gore,Al_Gore_0006.jpg,False,False,True,,,71.38717962190451,0.01981841387356743
clean,,Al_Pacino,Al_Pacino_0002.jpg,False,False,True,,,70.54895338486605,0.00868469738391006
clean,,Al_Sharpton,Al_Sharpton_0006.jpg,False,False,True,,,68.10524084411077,0.009441301003815163
clean,,Alan_Ball,Alan_Ball_0001.jpg,False,True,True,,,66.276356824085,0.09852373149372838
clean,,Alan_Greenspan,Alan_Greenspan_0003.jpg,False,False,True,,,72.36434735810224,0.002747101570662778
clean,,Alan_Mulally,Alan_Mulally_0001.jpg,False,False,True,,,72.28953498761967,0.0007738559216716029
clean,,Alastair_Campbell,Alastair_Campbell_0005.jpg,False,False,True,,,72.66048739887788,0.024174501931042147
clean,,Albert_Costa,Albert_Costa_0002.jpg,False,False,True,,,70.81244745656403,0.00031058435216294635
clean,,Alberto_Fujimori,Alberto_Fujimori_0002.jpg,False,False,True,,,72.18410459607136,0.00043622451370886367
clean,,Alberto_Ruiz_Gallardon,Alberto_Ruiz_Gallardon_0002.jpg,False,False,True,,,74.6040161841851,0.025761725835734356
clean,,Albrecht_Mentz,Albrecht_Mentz_0002.jpg,False,False,True,,,71.82103673266133,0.028555400531990023
clean,,Aldo_Paredes,Aldo_Paredes_0001.jpg,False,False,False,,,75.07128128957304,0.006322770578734338
clean,,Alec_Baldwin,Alec_Baldwin_0002.jpg,False,False,False,,,70.37628733632354,0.003445933441453891
clean,,Alejandro_Atchugarry,Alejandro_Atchugarry_0002.jpg,False,False,True,,,74.65590099983754,0.015983282311285225
clean,,Alejandro_Avila,Alejandro_Avila_0003.jpg,False,False,False,,,73.52464858047122,0.03159736808955398
clean,,Alejandro_Toledo,Alejandro_Toledo_0004.jpg,False,False,True,,,69.46645218150113,0.0018289065470855122
clean,,Aleksander_Kwasniewski,Aleksander_Kwasniewski_0004.jpg,False,False,True,,,70.34470233602765,0.001675021470064513
clean,,Alex_Barros,Alex_Barros_0001.jpg,False,False,False,,,72.0110588673253,0.0028420987717688783
