modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,68.46567786871688,0.023914459781386045
clean,,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,69.99217535512109,0.04055651611555979
clean,,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,72.29250472676678,0.005557069931174029
clean,,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,72.39544045958154,0.002841302227054756
clean,,Abdullah,Abdullah_0003.jpg,False,False,True,,,68.79143216001913,0.0073594258203008075
clean,,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,70.67128081654742,0.02049871438236548
clean,,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,71.91356997141973,0.00064361873441924
clean,,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,68.82567864050742,0.013664372214900149
clean,,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,70.59062172558933,0.013095610343106598
clean,,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,81.13644971945354,0.010000218291694264
clean,,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,70.15111771198781,0.022842385775946324
clean,,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,73.31373150776528,0.011741088014641982
clean,,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,76.69450848961394,0.00038164622518351026
clean,,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,72.20623017747181,0.016013579451658006
clean,,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,67.87576714913077,0.011196366203623596
clean,,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,73.18564276114394,0.004372957473403309
clean,,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,71.13550417394181,0.0018443950882009008
clean,,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,75.92758236697753,0.003205410792406202
clean,,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,77.56921445745687,0.002292261441370752
