modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0002.jpg,False,False,True,,,75.36824038280356,0.038867719961272806
clean,,Biljana_Plavsic,Biljana_Plavsic_0002.jpg,False,False,True,,,94.1607313150286,0.020611242376744263
clean,,Bill_Belichick,Bill_Belichick_0001.jpg,False,False,True,,,93.67536869301435,0.014218900269965754
clean,,Bill_Callahan,Bill_Callahan_0002.jpg,False,False,True,,,84.39997483759012,0.00843550723806975
clean,,Bill_Clinton,Bill_Clinton_0016.jpg,False,False,True,,,85.35252520163579,0.011945743501745269
clean,,Bill_Frist,Bill_Frist_0004.jpg,False,False,True,,,82.93869900416746,0.0005866520391200784
clean,,Bill_Gates,Bill_Gates_0014.jpg,False,False,False,,,80.78901269727874,0.005645326846387298
clean,,Bill_Graham,Bill_Graham_0007.jpg,False,False,True,,,81.95798669361216,0.010778493959142621
clean,,Bill_McBride,Bill_McBride_0002.jpg,False,False,True,,,84.25592953353649,0.0077917697739627355
clean,,Bill_Nelson,Bill_Nelson_0002.jpg,False,False,True,,,86.29149735312407,0.0004048016660005158
clean,,Bill_Parcells,Bill_Parcells_0002.jpg,False,False,True,,,82.71212741642258,0.00549096695493112
clean,,Bill_Paxton,Bill_Paxton_0002.jpg,False,False,False,,,85.78437637330867,0.023037699996756245
clean,,Bill_Simon,Bill_Simon_0005.jpg,False,False,True,,,92.0384361153809,0.00017244433292624734
clean,,Bill_Sizemore,Bill_Sizemore_0001.jpg,False,False,True,,,92.21864001001435,0.005903237284150065
clean,,Billy_Crystal,Billy_Crystal_0001.jpg,False,False,True,,,90.66856780270126,0.016668003955361867
clean,,Billy_Graham,Billy_Graham_0001.jpg,False,False,True,,,83.85361613107173,0.004686226105681103
clean,,Billy_Sollie,Billy_Sollie_0001.jpg,False,False,True,,,85.27471533579022,0.0021077012964088623
clean,,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001.jpg,False,False,True,,,83.0956328692046,0.06680850633021264
