modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,90.63459200729946,0.008675806054263012
clean,,David_Bell,David_Bell_0001.jpg,False,False,True,,,87.90771966012353,0.0031295102432734594
clean,,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,88.22032079562902,0.014101803754823177
clean,,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,82.63204511330596,0.01938636150408511
clean,,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,87.73733828211718,0.007057234868942482
clean,,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,85.43509929752562,0.004134337187289922
clean,,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,91.31217590520288,0.003266002294764551
clean,,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,83.8161567195792,0.106294955160631
clean,,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,88.02202326521382,0.0008294904961216729
clean,,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,85.73139443083218,0.014748093990050962
clean,,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,82.1794028308525,0.027550897581907288
clean,,David_Myers,David_Myers_0002.jpg,False,False,True,,,84.42199394000622,0.0005961318012074114
clean,,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,True,,,86.04159937808568,0.0023985674235577786
clean,,David_Spade,David_Spade_0002.jpg,False,False,True,,,87.28273523629,0.00940887957725142
clean,,David_Stern,David_Stern_0001.jpg,False,False,True,,,92.28026296994987,0.009633755295820388
clean,,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,87.54440717503343,0.005383067275639719
clean,,David_Wells,David_Wells_0007.jpg,False,False,True,,,87.14521008024084,0.02384223987407734
clean,,David_Wolf,David_Wolf_0001.jpg,False,False,True,,,91.64963668126359,0.0011031704192491895
clean,,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,87.9440068879203,0.02550262192581881
clean,,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,87.77211247780474,0.004895401840004818
clean,,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,83.15918004177152,0.0002319088215231687
clean,,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,88.51066186151044,0.00023259399703795324
clean,,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,82.82367834162199,0.012394740465943202
clean,,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,92.36781552743187,0.008684220298695627
clean,,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,88.39552499078768,0.011341221590594619
clean,,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,84.77746322926797,0.013360862255091614
brightness_p25,25,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,102.61213605070138,0.008234473879499441
brightness_p25,25,David_Bell,David_Bell_0001.jpg,False,False,True,,,88.3913683250164,0.00758423816010513
brightness_p25,25,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,101.21231988263256,0.03119848867631794
brightness_p25,25,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,83.50509538490863,0.007162214337750133
brightness_p25,25,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,88.17328685479346,0.00010530564038475007
brightness_p25,25,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,86.68523608278454,0.0018503936276446837
brightness_p25,25,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,97.94267449402506,0.015186050716291113
brightness_p25,25,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,100.32893258214014,0.04987980829005001
brightness_p25,25,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,88.14183711831333,0.010258036890194054
brightness_p25,25,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,83.6698057079227,0.019003136121625255
brightness_p25,25,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,82.47556714158621,0.03658176593498134
brightness_p25,25,David_Myers,David_Myers_0002.jpg,False,False,True,,,84.43843723459891,0.0011925694752110323
brightness_p25,25,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,False,,,85.51359967305788,0.01910022661971335
brightness_p25,25,David_Spade,David_Spade_0002.jpg,False,False,True,,,88.10369616491022,0.004185701255528375
