modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,88.85561769778377,0.014771642474250937
clean,,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,79.79034920115282,0.003434024715315824
clean,,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,91.93780604184172,0.003285083122888136
clean,,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,90.51655735134305,0.033474957860652584
clean,,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,87.87032487894436,0.004207258320067401
clean,,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,86.90880205110724,0.003926221439101561
clean,,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,90.70095421510375,0.005107089874996825
clean,,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,87.58557738482841,0.002511435114278203
clean,,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,86.0851145975144,0.016358843861223223
clean,,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,85.99946531464094,0.016894122887084546
clean,,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,87.59439633473126,0.0001916465977712234
clean,,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,80.83716353032622,0.004973480940270821
clean,,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,92.21421547930744,0.0014657953813687116
clean,,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,76.0150213141223,0.08036571053765286
clean,,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,85.94918468412897,0.0005688941496897693
clean,,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,82.46888995220448,0.01543052896085696
clean,,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,88.34015375702522,0.0037725619062655563
clean,,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,85.34011057486221,0.009565789186825704
clean,,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,90.77480194481385,0.03413940622984258
clean,,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,84.86431003121339,0.0021385504826358943
clean,,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,91.58850764078926,0.0025279331297503333
