modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,88.11749245066386,0.032526080859328066
clean,,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,87.52525525001275,0.014131389720061987
clean,,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,86.03905745280798,0.004861031146324774
clean,,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,84.51640557458458,0.013042369700380368
clean,,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,91.38844723682756,0.0017217742219593243
clean,,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,93.39926093317936,0.015572896453694828
clean,,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,83.68588469190773,0.028504639402616255
clean,,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,80.71353912280048,0.07329223626780669
clean,,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,90.30279657149491,0.0054758059205201265
clean,,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,91.64940274181086,0.0009241338633046612
clean,,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,84.71419885153733,0.02314870284520188
clean,,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,87.62412403458704,0.018348262916089902
clean,,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,85.53066470126522,0.01965323263394069
clean,,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,74.65617397651057,0.04320993202930141
clean,,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,88.68439988712623,0.007222631456598482
clean,,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,84.69185459896244,0.018294586075419082
clean,,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,76.58926528337456,0.04034002380345051
clean,,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,89.93635059104146,0.017229375319483594
clean,,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,85.79290611538835,0.019940004760233127
clean,,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,96.28159162828295,0.008648487446896827
clean,,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,79.76792239161449,0.09185693439697269
clean,,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,85.11882808265351,0.0017102121878015773
clean,,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,92.64057070400642,0.007520955451960847
clean,,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,84.66504780377872,0.028485525092858364
clean,,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,87.5536369264728,0.011704427820253988
clean,,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,85.1504389858213,0.0037183196457905784
brightness_p25,25,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,92.98268114426887,0.008028503469124017
brightness_p25,25,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,88.73434850578377,0.007368979173124148
brightness_p25,25,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,86.38403901075074,0.0018467338808928371
brightness_p25,25,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,86.76372833991344,0.014091279729670917
brightness_p25,25,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,99.42007048415266,0.0006552651596584178
brightness_p25,25,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,94.36367079109317,0.030439744068798916
brightness_p25,25,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,83.73792575298478,0.030293393970236508
brightness_p25,25,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,82.3283967527765,0.07181163173410872
brightness_p25,25,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,104.19634578899004,0.01072814100030417
brightness_p25,25,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,97.84293548796293,0.0005419493297210976
brightness_p25,25,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,84.61926424273271,0.031890125568782374
brightness_p25,25,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,86.57734184178813,0.033166759974428243
brightness_p25,25,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,87.06617002739057,0.030427952362772393
brightness_p25,25,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,74.25423110593917,0.04678231765784997
brightness_p25,25,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,88.45429875138589,0.015147313513983966
brightness_p25,25,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,85.81194598501168,0.001407617161044881
brightness_p25,25,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,103.06598926820979,0.0679492084858606
brightness_p25,25,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,88.60873002461403,0.02507135586479122
brightness_p25,25,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,92.47039559097591,0.0009606706312570166
brightness_p25,25,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,103.55475862934223,0.0010665792288486705
